Time,Angle_paka,Angle_kolo
19.4449,63.17387694999999,-62.95714355
19.5451,63.37712402,-63.15489746
19.6453,63.58037108999999,-63.35265137
19.7455,63.783618159999996,-63.55589843999999
19.8456,63.98137207,-63.759145509999996
19.9474,64.18461914,-63.96239258
20.0476,64.38786621,-64.16014648
20.1478,64.59111328,-64.36339355
20.248,64.79436035,-64.56664063
20.3482,64.99760742,-64.7698877
20.4484,65.19536133,-64.9676416
20.5486,65.3986084,-65.17088867
20.6487,65.60185547,-65.37413574
20.7489,65.80510254,-65.57738281
20.8491,66.00834961,-65.57738281
20.9502,66.20061035,-65.96739746
21.0504,66.40385742,-66.16515136999999
21.1515,66.60710449,-66.36839843999999
21.2517,66.81035156,-66.57164551
21.3519,67.01359863,-66.77489258
21.452,67.2168457,-66.97813965
21.5522,67.42009277,-67.18138672
21.6523,67.62333984,-67.38463379
21.7525,67.82109375,-67.57689453
21.8527,68.02434082,-67.7801416
21.9529,68.22758789,-67.98338867
22.0531,68.43083496,-68.18114258
22.1535,68.63408203,-68.38438965
22.2537,68.83183594,-68.58214355
22.3539,69.13945312,-68.78539063
22.4542,69.3427002,-68.98314453
22.5543,69.54594727,-69.18089843999999
22.6545,69.74919434,-69.38414551
22.7548,69.94694824,-69.58739258
