Time,Angle_paka,Angle_kolo
7.8189,40.49710937999999,-40.42165039
7.9194,40.68937011999999,-40.608417970000005
8.0196,40.87064452999999,-40.784199220000005
8.1198,41.06839843999999,-40.98744629
8.22,41.26615233999999,-41.17970703
8.3202,41.463906249999994,-41.382954100000006
8.4205,41.65616698999999,-41.56972168
8.5207,41.84842772999999,-41.76198242
8.6209,42.040688479999986,-41.954243160000004
8.7211,42.232949219999995,-42.14650391000001
8.8213,42.43070312999999,-42.34975098
8.9216,42.63395019999999,-42.542011720000005
9.0219,42.83170409999999,-42.74525879
9.1221,43.02945800999999,-42.93751953
9.2224,43.221718749999994,-43.135273440000006
9.3226,43.41947265999999,-43.32753418
9.4228,43.61722655999999,-43.525288090000004
9.5231,43.814980469999995,-43.717548830000005
9.6233,44.00724120999999,-43.91530273000001
9.7236,44.20499511999999,-44.10756348
9.8238,44.40824218999999,-44.31081055000001
9.9241,44.60599608999999,-44.50856445
10.0244,44.79825683999999,-44.700825200000004
10.1247,44.985024409999994,-44.887592770000005
10.2251,45.17728516,-45.07985352
10.3254,45.37503905999999,-45.27760742
10.4256,45.561806639999986,-45.464375000000004
10.5259,45.75956054999999,-45.656635740000006
10.6261,45.957314449999984,-45.85438965
10.7264,46.15506835999999,-46.052143550000004
10.8266,46.35282226999999,-46.24989746
10.9273,46.550576169999985,-46.4421582
11.0276,46.742836909999994,-46.634418950000004
11.1277,46.93509766,-46.826679690000006
11.228,47.12735839999999,-47.01894043
11.3284,47.319619139999986,-47.20570801
11.4286,47.51737304999999,-47.397968750000004
11.5288,47.72062011999999,-47.60121582000001
11.629,47.91837401999999,-47.79347656
11.7292,48.105141599999996,-47.985737300000004
11.8293,48.308388669999985,-48.18349121
11.9295,48.495156249999994,-48.37575195
12.0297,48.69291016,-48.573505860000004
12.1299,48.89066405999999,-48.77125977
12.2301,49.088417969999995,-48.96352051
12.3303,49.291665039999984,-49.166767580000005
12.4305,49.48392577999999,-49.35353516000001
12.5308,49.681679689999996,-49.55128906
12.631,49.87943358999999,-49.743549800000004
12.7311,50.077187499999994,-49.94130371
12.8317,50.27494141,-50.14455078
12.932,50.46170897999998,-50.325825200000004
13.0321,50.659462889999986,-50.523579100000006
13.1323,50.85721679999999,-50.72682617
13.2325,51.06046386999999,-50.924580080000005
13.3327,51.25821776999999,-51.12782715
13.4329,51.46146483999999,-51.325581050000004
13.5331,51.65372558999999,-51.51784180000001
13.6333,51.85697266,-51.7155957
13.7335,52.04923339999999,-51.913349610000004
13.8337,52.24698729999999,-52.105610350000006
13.9339,52.43924804999999,-52.29237793
14.0344,52.631508789999984,-52.48463867
14.1345,52.83475585999999,-52.682392580000005
14.2347,53.03250976999999,-52.88014648000001
14.3349,53.224770509999985,-53.07240723
14.4351,53.422524409999994,-53.270161130000005
14.5353,53.62577147999998,-53.46791504000001
14.6355,53.818032229999986,-53.665668950000004
14.7356,54.015786129999995,-53.863422850000006
14.8358,54.213540039999984,-54.05568359
14.9362,54.41129394999999,-54.253437500000004
15.0363,54.609047849999996,-54.44569824
15.1376,54.90018554999999,-54.64345215
15.2377,55.092446289999984,-54.83021973
15.338,55.29020019999999,-55.027973630000005
15.4381,55.482460939999996,-55.22023438000001
15.5384,55.68021483999999,-55.41798828
15.6386,55.77909179999999,-55.610249020000005
15.7388,56.06473632999999,-55.80250977
15.839,56.26249022999998,-55.99477051000001
15.9392,56.454750979999986,-56.187031250000004
16.0394,56.652504879999995,-56.38478516000001
16.1396,56.84476561999999,-56.5770459
16.2397,57.031533199999984,-56.75832031
16.3399,57.22928710999999,-56.956074220000005
16.4401,57.421547849999996,-57.1428418
16.5403,57.619301759999985,-57.34059570000001
16.6405,57.811562499999994,-57.532856450000004
16.7408,58.00382323999999,-57.725117190000006
16.841,58.20707030999999,-57.92287109
16.9411,58.39933104999999,-58.120625000000004
17.0413,58.59708495999999,-58.31837891000001
17.1415,58.80033202999999,-58.51613281
17.2425,58.99259276999999,-58.713886720000005
17.3427,59.19583983999999,-59.010517580000005
17.4428,59.38810058999999,-59.20277832000001
17.5429,59.58036132999999,-59.39503906
17.6431,59.77811522999998,-59.587299800000004
17.7433,59.970375979999986,-59.77956055
17.8439,60.168129879999995,-59.97731445000001
17.944,60.36039061999999,-60.16408203
18.0442,60.55814452999999,-60.356342770000005
18.1444,60.755898439999996,-60.55409668
18.2446,60.95365233999999,-60.751850590000004
18.3448,61.156899409999994,-60.95509766000001
18.4449,61.34916016,-61.1473584
18.5451,61.53592772999998,-61.33412598
18.6453,61.733681639999986,-61.531879880000005
18.7456,61.925942379999995,-61.72414063000001
18.8458,62.123696289999984,-61.92189453
18.946,62.31595702999999,-62.108662110000004
19.0461,62.50821776999999,-62.300922850000006
19.1464,62.70047851999999,-62.48769043
19.2465,62.892739259999985,-62.685444340000004
19.3467,63.090493159999994,-62.88319824
19.4469,63.28824707,-63.07545898000001
19.5471,63.486000979999986,-63.26771973
19.6473,63.678261719999995,-63.459980470000005
19.7475,63.87601561999999,-63.65773438000001
19.8477,64.06827636999999,-63.84999512
19.948,64.26603026999999,-64.05324219
20.0483,64.46378417999999,-64.24550293
20.1485,64.65604491999999,-64.44325684
20.2488,64.85379882999999,-64.63551758
20.349,65.04605957,-64.82777832000001
20.4492,65.24381347999999,-65.02553223000001
20.5494,65.44156738,-65.22328613
20.6499,65.63932128999998,-65.41554688000001
20.7501,65.83707519999999,-65.61330078
20.8504,66.0348291,-65.80556152
20.9506,66.22708983999999,-65.99782227
21.0508,66.42484375,-66.19008301000001
21.1511,66.60611816,-66.37135742000001
21.2513,66.79837891,-66.56361816
21.3516,66.99613280999999,-66.76137207000001
21.4518,67.19388672,-66.95912598000001
21.5522,67.39164061999999,-67.15687988
21.6525,67.59488769999999,-67.36012695000001
21.7528,67.77616210999999,-67.54140137
21.8534,67.97940917999999,-67.73915527
21.9536,68.17716309,-67.93690918
22.0538,68.36942382999999,-68.12916992000001
22.154,68.55619141,-68.3159375
22.2543,68.75394530999999,-68.50819824
22.3545,68.95719238,-68.70595215
22.4547,69.15494628999998,-68.90370605000001
22.5549,69.34171386999999,-69.09047363
22.6552,69.53946776999999,-69.28273438000001
22.7554,69.73722167999999,-69.48048828
22.8556,69.92948241999999,-69.67824219
